timestamp,container_cpu_cfs_periods_total,container_cpu_cfs_throttled_periods_total,container_cpu_cfs_throttled_seconds_total,container_cpu_load_average_10s,container_cpu_system_seconds_total,container_cpu_usage_seconds_total,container_cpu_user_seconds_total,container_fs_inodes_free,container_fs_inodes_total,container_fs_io_current,container_fs_io_time_seconds_total,container_fs_io_time_weighted_seconds_total,container_fs_limit_bytes,container_fs_read_seconds_total,container_fs_reads_bytes_total,container_fs_reads_merged_total,container_fs_reads_total,container_fs_sector_reads_total,container_fs_sector_writes_total,container_fs_usage_bytes,container_fs_write_seconds_total,container_fs_writes_bytes_total,container_fs_writes_merged_total,container_fs_writes_total,container_last_seen,container_memory_cache,container_memory_failcnt,container_memory_failures_total,container_memory_max_usage_bytes,container_memory_rss,container_memory_swap,container_memory_usage_bytes,container_memory_working_set_bytes,container_network_receive_bytes_total,container_network_receive_errors_total,container_network_receive_packets_dropped_total,container_network_receive_packets_total,container_network_tcp_usage_total,container_network_transmit_bytes_total,container_network_transmit_errors_total,container_network_transmit_packets_dropped_total,container_network_transmit_packets_total,container_network_udp_usage_total,container_spec_cpu_period,container_spec_cpu_quota,container_spec_cpu_shares,container_spec_memory_limit_bytes,container_spec_memory_reservation_limit_bytes,container_spec_memory_swap_limit_bytes,container_start_time_seconds,container_tasks_state
1527595710,14199,2493,185.958793567,0,37.9,32.882210603,63.47,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595707,0,73295,2034947,23379968,1241088,0,3411968,3411968,2672997342,0,0,4756827,0,956932715,0,0,3470729,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595711,14199,2493,185.958793567,0,37.9,32.882210603,63.47,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595707,0,73295,2034947,23379968,1241088,0,3411968,3411968,2672997342,0,0,4756827,0,956932715,0,0,3470729,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595712,14199,2493,185.958793567,0,37.9,32.882210603,63.47,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595707,0,73295,2034947,23379968,1241088,0,3411968,3411968,2672997342,0,0,4756827,0,956932715,0,0,3470729,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595713,14224,2511,187.580530051,0,37.91,32.882210603,63.55,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595712,0,73295,2035867,23379968,1953792,0,4136960,4136960,2675257284,0,0,4759475,0,957986135,0,0,3473471,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595714,14224,2511,187.580530051,0,37.91,32.882210603,63.55,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595712,0,73295,2035867,23379968,1953792,0,4136960,4136960,2675257284,0,0,4759475,0,957986135,0,0,3473471,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595715,14224,2511,187.580530051,0,37.91,32.882210603,63.55,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595712,0,73295,2035867,23379968,1953792,0,4136960,4136960,2675257284,0,0,4759475,0,957986135,0,0,3473471,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595716,14224,2511,187.580530051,0,37.91,32.882210603,63.55,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595712,0,73295,2035867,23379968,1953792,0,4136960,4136960,2675257284,0,0,4759475,0,957986135,0,0,3473471,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595717,14224,2511,187.580530051,0,37.91,32.882210603,63.55,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595712,0,73295,2035867,23379968,1953792,0,4136960,4136960,2675257284,0,0,4759475,0,957986135,0,0,3473471,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595718,14236,2513,187.690242558,0,37.92,32.932163649,63.63,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595717,0,73295,2036395,23379968,1626112,0,3817472,3817472,2678474727,0,0,4762286,0,959315929,0,0,3476091,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595719,14236,2513,187.690242558,0,37.92,32.932163649,63.63,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595717,0,73295,2036395,23379968,1626112,0,3817472,3817472,2678474727,0,0,4762286,0,959315929,0,0,3476091,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595720,14236,2513,187.690242558,0,37.92,32.932163649,63.63,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595717,0,73295,2036395,23379968,1626112,0,3817472,3817472,2678474727,0,0,4762286,0,959315929,0,0,3476091,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595721,14236,2513,187.690242558,0,37.92,32.932163649,63.63,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595717,0,73295,2036395,23379968,1626112,0,3817472,3817472,2678474727,0,0,4762286,0,959315929,0,0,3476091,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595722,14236,2513,187.690242558,0,37.92,32.932163649,63.63,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595717,0,73295,2036395,23379968,1626112,0,3817472,3817472,2678474727,0,0,4762286,0,959315929,0,0,3476091,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595723,14251,2516,187.788860014,0,37.94,33.019947165,63.69,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595722,32768,73295,2036802,23379968,1556480,0,3780608,3747840,2681022357,0,0,4764014,0,960226951,0,0,3477845,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595724,14251,2516,187.788860014,0,37.94,33.019947165,63.69,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595722,32768,73295,2036802,23379968,1556480,0,3780608,3747840,2681022357,0,0,4764014,0,960226951,0,0,3477845,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595725,14251,2516,187.788860014,0,37.94,33.019947165,63.69,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595722,32768,73295,2036802,23379968,1556480,0,3780608,3747840,2681022357,0,0,4764014,0,960226951,0,0,3477845,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595726,14251,2516,187.788860014,0,37.94,33.019947165,63.69,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595722,32768,73295,2036802,23379968,1556480,0,3780608,3747840,2681022357,0,0,4764014,0,960226951,0,0,3477845,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595727,14251,2516,187.788860014,0,37.94,33.019947165,63.69,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595722,32768,73295,2036802,23379968,1556480,0,3780608,3747840,2681022357,0,0,4764014,0,960226951,0,0,3477845,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595728,14264,2516,187.788860014,0,37.98,33.021594097,63.75,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595727,32768,73295,2037933,23379968,1421312,0,3645440,3612672,2684483489,0,0,4768580,0,961472132,0,0,3481444,0,100000,95000,1024,48685056,0,0,1527592169,0
1527595729,14264,2516,187.788860014,0,37.98,33.021594097,63.75,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595727,32768,73295,2037933,23379968,1421312,0,3645440,3612672,2684483489,0,0,4768580,0,961472132,0,0,3481444,0,100000,95000,1024,48685056,0,0,1527592169,0
1527595730,14264,2516,187.788860014,0,37.98,33.021594097,63.75,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595727,32768,73295,2037933,23379968,1421312,0,3645440,3612672,2684483489,0,0,4768580,0,961472132,0,0,3481444,0,100000,95000,1024,48685056,0,0,1527592169,0
1527595731,14264,2516,187.788860014,0,37.98,33.021594097,63.75,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595727,32768,73295,2037933,23379968,1421312,0,3645440,3612672,2684483489,0,0,4768580,0,961472132,0,0,3481444,0,100000,95000,1024,48685056,0,0,1527592169,0
1527595732,14264,2516,187.788860014,0,37.98,33.021594097,63.75,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595727,32768,73295,2037933,23379968,1421312,0,3645440,3612672,2684483489,0,0,4768580,0,961472132,0,0,3481444,0,100000,95000,1024,48685056,0,0,1527592169,0
1527595733,14276,2517,187.871431789,0,38,33.021594097,63.79,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595732,32768,73295,2038972,23379968,1437696,0,3694592,3661824,2686461023,0,0,4771963,0,962100346,0,0,3483897,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595734,14276,2517,187.871431789,0,38,33.021594097,63.79,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595732,32768,73295,2038972,23379968,1437696,0,3694592,3661824,2686461023,0,0,4771963,0,962100346,0,0,3483897,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595735,14276,2517,187.871431789,0,38,33.021594097,63.79,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595732,32768,73295,2038972,23379968,1437696,0,3694592,3661824,2686461023,0,0,4771963,0,962100346,0,0,3483897,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595736,14276,2517,187.871431789,0,38,33.021594097,63.79,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595732,32768,73295,2038972,23379968,1437696,0,3694592,3661824,2686461023,0,0,4771963,0,962100346,0,0,3483897,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595737,14276,2517,187.871431789,0,38,33.021594097,63.79,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595732,32768,73295,2038972,23379968,1437696,0,3694592,3661824,2686461023,0,0,4771963,0,962100346,0,0,3483897,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595738,14294,2518,187.902063611,0,38.04,33.021594097,63.91,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595737,32768,73295,2041640,23379968,1392640,0,3497984,3465216,2690673860,0,0,4780715,0,963701666,0,0,3490222,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595739,14294,2518,187.902063611,0,38.04,33.021594097,63.91,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595737,32768,73295,2041640,23379968,1392640,0,3497984,3465216,2690673860,0,0,4780715,0,963701666,0,0,3490222,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595740,14294,2518,187.902063611,0,38.04,33.021594097,63.91,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595737,32768,73295,2041640,23379968,1392640,0,3497984,3465216,2690673860,0,0,4780715,0,963701666,0,0,3490222,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595741,14294,2518,187.902063611,0,38.04,33.021594097,63.91,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595737,32768,73295,2041640,23379968,1392640,0,3497984,3465216,2690673860,0,0,4780715,0,963701666,0,0,3490222,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595742,14294,2518,187.902063611,0,38.04,33.021594097,63.91,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595737,32768,73295,2041640,23379968,1392640,0,3497984,3465216,2690673860,0,0,4780715,0,963701666,0,0,3490222,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595743,14310,2518,187.902063611,0,38.06,33.021594097,63.96,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595742,32768,73295,2043314,23379968,1380352,0,3502080,3469312,2692934942,0,0,4786100,0,964587538,0,0,3494082,0,100000,82000,1024,4194304,0,0,1527592169,0
1527595744,14310,2518,187.902063611,0,38.06,33.021594097,63.96,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595742,32768,73295,2043314,23379968,1380352,0,3502080,3469312,2692934942,0,0,4786100,0,964587538,0,0,3494082,0,100000,82000,1024,4194304,0,0,1527592169,0
1527595745,14310,2518,187.902063611,0,38.06,33.021594097,63.96,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595742,32768,73295,2043314,23379968,1380352,0,3502080,3469312,2692934942,0,0,4786100,0,964587538,0,0,3494082,0,100000,82000,1024,4194304,0,0,1527592169,0
1527595746,14310,2518,187.902063611,0,38.06,33.021594097,63.96,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595742,32768,73295,2043314,23379968,1380352,0,3502080,3469312,2692934942,0,0,4786100,0,964587538,0,0,3494082,0,100000,82000,1024,4194304,0,0,1527592169,0
1527595747,14310,2518,187.902063611,0,38.06,33.021594097,63.96,0,1,0,0,0,37912903680,0,852824064,0,208209,0,0,90112,0,1008775168,0,245927,1527595742,32768,73295,2043314,23379968,1380352,0,3502080,3469312,2692934942,0,0,4786100,0,964587538,0,0,3494082,0,100000,82000,1024,4194304,0,0,1527592169,0
1527595748,14327,2519,187.917869123,0,38.13,33.021594097,63.98,0,1,0,0,0,37912903680,0,865210368,0,211233,0,0,90112,0,1025130496,0,249920,1527595747,0,74134,2052324,23379968,1417216,0,3629056,3629056,2695103925,0,0,4792549,0,965491794,0,0,3498995,0,100000,82000,1024,4194304,0,0,1527592169,0
1527595749,14327,2519,187.917869123,0,38.13,33.021594097,63.98,0,1,0,0,0,37912903680,0,865210368,0,211233,0,0,90112,0,1025130496,0,249920,1527595747,0,74134,2052324,23379968,1417216,0,3629056,3629056,2695103925,0,0,4792549,0,965491794,0,0,3498995,0,100000,82000,1024,4194304,0,0,1527592169,0
1527595750,14327,2519,187.917869123,0,38.13,33.021594097,63.98,0,1,0,0,0,37912903680,0,865210368,0,211233,0,0,90112,0,1025130496,0,249920,1527595747,0,74134,2052324,23379968,1417216,0,3629056,3629056,2695103925,0,0,4792549,0,965491794,0,0,3498995,0,100000,82000,1024,4194304,0,0,1527592169,0
1527595751,14327,2519,187.917869123,0,38.13,33.021594097,63.98,0,1,0,0,0,37912903680,0,865210368,0,211233,0,0,90112,0,1025130496,0,249920,1527595747,0,74134,2052324,23379968,1417216,0,3629056,3629056,2695103925,0,0,4792549,0,965491794,0,0,3498995,0,100000,82000,1024,4194304,0,0,1527592169,0
1527595752,14327,2519,187.917869123,0,38.13,33.021594097,63.98,0,1,0,0,0,37912903680,0,865210368,0,211233,0,0,90112,0,1025130496,0,249920,1527595747,0,74134,2052324,23379968,1417216,0,3629056,3629056,2695103925,0,0,4792549,0,965491794,0,0,3498995,0,100000,82000,1024,4194304,0,0,1527592169,0
1527595753,14350,2520,188.005184458,0,38.25,33.156829657,64.06,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595752,0,74624,2060112,23379968,1318912,0,3608576,3608576,2698977282,0,0,4808741,0,967188114,0,0,3511347,0,100000,34000,1024,35651584,0,0,1527592169,0
1527595754,14350,2520,188.005184458,0,38.25,33.156829657,64.06,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595752,0,74624,2060112,23379968,1318912,0,3608576,3608576,2698977282,0,0,4808741,0,967188114,0,0,3511347,0,100000,34000,1024,35651584,0,0,1527592169,0
1527595755,14350,2520,188.005184458,0,38.25,33.156829657,64.06,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595752,0,74624,2060112,23379968,1318912,0,3608576,3608576,2698977282,0,0,4808741,0,967188114,0,0,3511347,0,100000,34000,1024,35651584,0,0,1527592169,0
1527595756,14350,2520,188.005184458,0,38.25,33.156829657,64.06,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595752,0,74624,2060112,23379968,1318912,0,3608576,3608576,2698977282,0,0,4808741,0,967188114,0,0,3511347,0,100000,34000,1024,35651584,0,0,1527592169,0
1527595757,14350,2520,188.005184458,0,38.25,33.156829657,64.06,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595752,0,74624,2060112,23379968,1318912,0,3608576,3608576,2698977282,0,0,4808741,0,967188114,0,0,3511347,0,100000,34000,1024,35651584,0,0,1527592169,0
1527595758,14365,2521,188.050769902,0,38.3,33.183440002,64.11,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595757,0,74624,2062051,23379968,1241088,0,3530752,3530752,2700920223,0,0,4816279,0,967944318,0,0,3516593,0,100000,34000,1024,35651584,0,0,1527592169,0
1527595759,14365,2521,188.050769902,0,38.3,33.183440002,64.11,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595757,0,74624,2062051,23379968,1241088,0,3530752,3530752,2700920223,0,0,4816279,0,967944318,0,0,3516593,0,100000,34000,1024,35651584,0,0,1527592169,0
1527595760,14365,2521,188.050769902,0,38.3,33.183440002,64.11,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595757,0,74624,2062051,23379968,1241088,0,3530752,3530752,2700920223,0,0,4816279,0,967944318,0,0,3516593,0,100000,34000,1024,35651584,0,0,1527592169,0
1527595761,14365,2521,188.050769902,0,38.3,33.183440002,64.11,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595757,0,74624,2062051,23379968,1241088,0,3530752,3530752,2700920223,0,0,4816279,0,967944318,0,0,3516593,0,100000,34000,1024,35651584,0,0,1527592169,0
1527595762,14365,2521,188.050769902,0,38.3,33.183440002,64.11,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595757,0,74624,2062051,23379968,1241088,0,3530752,3530752,2700920223,0,0,4816279,0,967944318,0,0,3516593,0,100000,34000,1024,35651584,0,0,1527592169,0
1527595763,14389,2539,189.578914446,0,38.34,33.19274611,64.14,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595762,0,74624,2063943,23379968,1265664,0,3641344,3641344,2702906697,0,0,4822588,0,968734114,0,0,3522100,0,100000,34000,1024,58675200,0,0,1527592169,0
1527595764,14389,2539,189.578914446,0,38.34,33.19274611,64.14,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595762,0,74624,2063943,23379968,1265664,0,3641344,3641344,2702906697,0,0,4822588,0,968734114,0,0,3522100,0,100000,34000,1024,58675200,0,0,1527592169,0
1527595765,14389,2539,189.578914446,0,38.34,33.19274611,64.14,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595762,0,74624,2063943,23379968,1265664,0,3641344,3641344,2702906697,0,0,4822588,0,968734114,0,0,3522100,0,100000,34000,1024,58675200,0,0,1527592169,0
1527595766,14389,2539,189.578914446,0,38.34,33.19274611,64.14,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595762,0,74624,2063943,23379968,1265664,0,3641344,3641344,2702906697,0,0,4822588,0,968734114,0,0,3522100,0,100000,34000,1024,58675200,0,0,1527592169,0
1527595767,14389,2539,189.578914446,0,38.34,33.19274611,64.14,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595762,0,74624,2063943,23379968,1265664,0,3641344,3641344,2702906697,0,0,4822588,0,968734114,0,0,3522100,0,100000,34000,1024,58675200,0,0,1527592169,0
1527595768,14418,2548,190.331613233,0,38.42,33.352973638,64.3,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595767,0,74624,2068412,23379968,1306624,0,3764224,3764224,2707895005,0,0,4835571,0,970728875,0,0,3531604,0,100000,34000,1024,58675200,0,0,1527592169,0
1527595769,14418,2548,190.331613233,0,38.42,33.352973638,64.3,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595767,0,74624,2068412,23379968,1306624,0,3764224,3764224,2707895005,0,0,4835571,0,970728875,0,0,3531604,0,100000,34000,1024,58675200,0,0,1527592169,0
1527595770,14418,2548,190.331613233,0,38.42,33.352973638,64.3,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595767,0,74624,2068412,23379968,1306624,0,3764224,3764224,2707895005,0,0,4835571,0,970728875,0,0,3531604,0,100000,34000,1024,58675200,0,0,1527592169,0
1527595771,14418,2548,190.331613233,0,38.42,33.352973638,64.3,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595767,0,74624,2068412,23379968,1306624,0,3764224,3764224,2707895005,0,0,4835571,0,970728875,0,0,3531604,0,100000,34000,1024,58675200,0,0,1527592169,0
1527595772,14418,2548,190.331613233,0,38.42,33.352973638,64.3,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595767,0,74624,2068412,23379968,1306624,0,3764224,3764224,2707895005,0,0,4835571,0,970728875,0,0,3531604,0,100000,34000,1024,58675200,0,0,1527592169,0
1527595773,14435,2549,190.435533403,0,38.46,33.462292519,64.35,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595773,0,74624,2070691,23379968,1327104,0,3784704,3784704,2710744062,0,0,4841537,0,971812666,0,0,3535630,0,100000,82000,1024,64966656,0,0,1527592169,0
1527595774,14435,2549,190.435533403,0,38.46,33.462292519,64.35,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595773,0,74624,2070691,23379968,1327104,0,3784704,3784704,2710744062,0,0,4841537,0,971812666,0,0,3535630,0,100000,82000,1024,64966656,0,0,1527592169,0
1527595775,14435,2549,190.435533403,0,38.46,33.462292519,64.35,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595773,0,74624,2070691,23379968,1327104,0,3784704,3784704,2710744062,0,0,4841537,0,971812666,0,0,3535630,0,100000,82000,1024,64966656,0,0,1527592169,0
1527595776,14435,2549,190.435533403,0,38.46,33.462292519,64.35,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595773,0,74624,2070691,23379968,1327104,0,3784704,3784704,2710744062,0,0,4841537,0,971812666,0,0,3535630,0,100000,82000,1024,64966656,0,0,1527592169,0
1527595777,14435,2549,190.435533403,0,38.46,33.462292519,64.35,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595773,0,74624,2070691,23379968,1327104,0,3784704,3784704,2710744062,0,0,4841537,0,971812666,0,0,3535630,0,100000,82000,1024,64966656,0,0,1527592169,0
1527595778,14457,2550,190.446985386,0,38.5,33.462403801,64.47,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595777,0,74624,2074984,23379968,1478656,0,3940352,3940352,2716666616,0,0,4852330,0,973958604,0,0,3542771,0,100000,82000,1024,64966656,0,0,1527592169,0
1527595779,14457,2550,190.446985386,0,38.5,33.462403801,64.47,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595777,0,74624,2074984,23379968,1478656,0,3940352,3940352,2716666616,0,0,4852330,0,973958604,0,0,3542771,0,100000,82000,1024,64966656,0,0,1527592169,0
1527595780,14457,2550,190.446985386,0,38.5,33.462403801,64.47,0,1,0,0,0,37912903680,0,871829504,0,212849,0,0,90112,0,1034010624,0,252088,1527595777,0,74624,2074984,23379968,1478656,0,3940352,3940352,2716666616,0,0,4852330,0,973958604,0,0,3542771,0,100000,82000,1024,64966656,0,0,1527592169,0
